Id,SalePrice
1461,122500.22720810332
1462,155056.91237126393
1463,181099.07252869438
1464,197780.4825077395
1465,189867.6569182941
1466,169249.19593528478
1467,173673.84254220908
1468,163224.30422671398
1469,187647.31749631377
1470,121270.51600418863
1471,192527.768561381
1472,98790.88058101208
1473,97125.49795370964
1474,147609.87775282774
1475,119040.00277619157
1476,359239.7713182988
1477,247616.8800325499
1478,271029.82097526174
1479,269364.75884509564
1480,496846.3701697206
1481,336504.1992444952
1482,208235.87924239796
1483,173619.61250977265
1484,166318.6406576782
1485,181657.1437910773
1486,196636.48101202474
1487,329046.29339483916
1488,229934.0809167072
1489,194092.66529351458
1490,229747.64536411097
1491,193238.49292210283
1492,94857.12236372114
1493,168685.4089112364
1494,282224.2362178951
1495,281096.0870425155
1496,233445.9516888741
1497,182680.6956010914
1498,168815.6161066875
1499,158443.5689619308
1500,151946.0436552933
1501,175281.71572371494
1502,150653.39654917893
1503,273471.21470865904
1504,245190.0316544393
1505,228072.03590958824
1506,190698.29585848967
1507,264239.98456789023
1508,204276.59833010918
1509,161059.10421522043
1510,142842.24482613616
1511,149843.67352901836
1512,172841.6577450996
1513,139097.11655790414
1514,150643.4230553038
1515,197325.47583196883
1516,147335.74729649734
1517,167894.17581790301
1518,132650.65879171767
1519,218705.88593680537
1520,131891.5137485176
1521,133706.23977764373
1522,172610.5719846768
1523,112473.50096537259
1524,119339.9840461081
1525,123161.41157528124
1526,111428.28087275273
1527,110490.6461153528
1528,136430.69267033812
1529,148959.70217879702
1530,184313.43859231554
1531,105515.77160028128
1532,97220.96426154517
1533,149029.41183994693
1534,123252.55841127323
1535,149845.83319615715
1536,109012.8279128576
1537,62306.46537225774
1538,146256.96863293814
1539,180710.54424730083
1540,94232.92742194507
1541,139211.45378461934
1542,141297.54544898387
1543,196624.05419630947
1544,88162.75408063424
1545,111661.45522672309
1546,131498.66746812046
1547,131103.65020228492
1548,135466.02278994335
1549,118031.05536744294
1550,130069.50701540276
1551,111111.21382642548
1552,133658.30476121453
1553,137811.93662164497
1554,116794.45811516064
1555,165037.47066604503
1556,86833.29401977485
1557,101763.42810255918
1558,99685.01367707067
1559,64393.02766028645
1560,129960.55487613856
1561,122758.43354251998
1562,134251.50246933565
1563,121138.592453767
1564,163955.28237502233
1565,140931.79015979264
1566,236123.1958213586
1567,79239.4864510715
1568,243269.64231742444
1569,130694.18149912957
1570,143217.43338053298
1571,119567.29448297713
1572,148698.75340963624
1573,241324.12569355423
1574,116684.7056243414
1575,229136.69304555902
1576,237913.12819129776
1577,181133.0061126538
1578,136851.24819466073
1579,144087.22119981822
1580,193412.68466436153
1581,149581.0622246961
1582,123637.91390901477
1583,315894.49341373116
1584,225791.77791333373
1585,140663.21951068938
1586,73504.95362752149
1587,101359.91769996185
1588,156125.52391950478
1589,96559.77013961434
1590,139181.66448792935
1591,93543.84147388092
1592,112515.80048009532
1593,122648.45514962857
1594,124122.60964038159
1595,104470.43981004322
1596,230537.3001355551
1597,183092.1658991531
1598,209624.23037409433
1599,168921.8371056313
1600,163248.4655139365
1601,68506.06145215785
1602,115962.06218962745
1603,71077.56666050921
1604,260611.96349022965
1605,244554.52173190587
1606,166584.45147592097
1607,182259.73336015432
1608,206973.78815409064
1609,180478.7214494112
1610,147899.73432867453
1611,137289.68710881923
1612,171557.65700384657
1613,166690.37214090602
1614,120325.21004307867
1615,88352.83323272783
1616,78415.11736633163
1617,93224.24144892674
1618,128108.59828190207
